Category ID,Active (0/1),Name *,Parent category,Root category (0/1),Description,Meta title,Meta keywords,Meta description,URL rewritten,Image URL
3,1,Kurs robienia na drutach,Strona główna,0,,Meta title Kurs robienia na drutach,Meta keywords Kurs robienia na drutach,Meta description Kurs robienia na drutach,kurs-robienia-na-drutach,
4,1,Włóczki,Strona główna,0,,Meta title Włóczki,Meta keywords Włóczki,Meta description Włóczki,włóczki,
5,1,Włóczki Bawełniane,Strona główna,0,,Meta title Włóczki Bawełniane,Meta keywords Włóczki Bawełniane,Meta description Włóczki Bawełniane,włóczki-bawełniane,
6,1,Włóczki Merino,Strona główna,0,,Meta title Włóczki Merino,Meta keywords Włóczki Merino,Meta description Włóczki Merino,włóczki-merino,
7,1,Sznurki,Strona główna,0,,Meta title Sznurki,Meta keywords Sznurki,Meta description Sznurki,sznurki,
8,1,Rafia,Strona główna,0,,Meta title Rafia,Meta keywords Rafia,Meta description Rafia,rafia,
9,1,Druty,Strona główna,0,,Meta title Druty,Meta keywords Druty,Meta description Druty,druty,
10,1,Szydełka,Strona główna,0,,Meta title Szydełka,Meta keywords Szydełka,Meta description Szydełka,szydełka,
11,1,Pasmanteria,Strona główna,0,,Meta title Pasmanteria,Meta keywords Pasmanteria,Meta description Pasmanteria,pasmanteria,
12,1,Naszywki,Strona główna,0,,Meta title Naszywki,Meta keywords Naszywki,Meta description Naszywki,naszywki,
13,1,Dratwa,Strona główna,0,,Meta title Dratwa,Meta keywords Dratwa,Meta description Dratwa,dratwa,
14,1,Guziki,Strona główna,0,,Meta title Guziki,Meta keywords Guziki,Meta description Guziki,guziki,
15,1,Haft,Strona główna,0,,Meta title Haft,Meta keywords Haft,Meta description Haft,haft,
16,1,Mulina,Strona główna,0,,Meta title Mulina,Meta keywords Mulina,Meta description Mulina,mulina,
17,1,Punch Needle,Strona główna,0,,Meta title Punch Needle,Meta keywords Punch Needle,Meta description Punch Needle,punch-needle,
18,1,Frywolitki,Strona główna,0,,Meta title Frywolitki,Meta keywords Frywolitki,Meta description Frywolitki,frywolitki,
19,1,Obręcze do łapaczy snów,Strona główna,0,,Meta title Obręcze do łapaczy snów,Meta keywords Obręcze do łapaczy snów,Meta description Obręcze do łapaczy snów,obręcze-do-łapaczy-snów,
20,1,Bazy do szydełkowania,Strona główna,0,,Meta title Bazy do szydełkowania,Meta keywords Bazy do szydełkowania,Meta description Bazy do szydełkowania,bazy-do-szydełkowania,
21,1,Zrób to sam,Strona główna,0,,Meta title Zrób to sam,Meta keywords Zrób to sam,Meta description Zrób to sam,zrób-to-sam,
22,1,T-shirt yarn,Strona główna,0,,Meta title T-shirt yarn,Meta keywords T-shirt yarn,Meta description T-shirt yarn,t-shirt-yarn,
