Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,"Available for order (0 = No, 1 = Yes)",Condition,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)",Description,Reference #,ID reguły podatku
1,1,"włóczka skarpetkowa, ręcznie farbowana, 01",32,85.0,10,1,0,0,1,new,1,/var/www/html/img/wloczka_skarpetkowa_recznie_farbowana_01_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>75 Superwash wool, 25% Nylon</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 400 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>2,5 mm - 3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 25 oczek x 45 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>nie</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>można prać w pralce wybierając program do tkanin delikatnych w temperaturze 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF001,1
2,1,"włóczka skarpetkowa, ręcznie farbowana, 02",32,85.0,10,1,0,0,1,new,1,/var/www/html/img/wloczka_skarpetkowa_recznie_farbowana_02_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>75 Superwash wool, 25% Nylon</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 400 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>2,5 mm - 3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 25 oczek x 45 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>nie</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>można prać w pralce wybierając program do tkanin delikatnych w temperaturze 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF002,1
3,1,"włóczka skarpetkowa, ręcznie farbowana, 03",32,85.0,10,1,0,0,1,new,1,/var/www/html/img/wloczka_skarpetkowa_recznie_farbowana_03_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>75 Superwash wool, 25% Nylon</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 400 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>2,5 mm - 3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 25 oczek x 45 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>nie</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>można prać w pralce wybierając program do tkanin delikatnych w temperaturze 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF003,1
4,1,"włóczka skarpetkowa, ręcznie farbowana, 04",32,85.0,10,1,0,0,1,new,1,/var/www/html/img/wloczka_skarpetkowa_recznie_farbowana_04_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>75 Superwash wool, 25% Nylon</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 400 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>2,5 mm - 3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 25 oczek x 45 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>nie</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>można prać w pralce wybierając program do tkanin delikatnych w temperaturze 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF004,1
5,1,"włóczka skarpetkowa, ręcznie farbowana, 05",32,85.0,10,1,0,0,1,new,1,/var/www/html/img/wloczka_skarpetkowa_recznie_farbowana_05_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>75 Superwash wool, 25% Nylon</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 400 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>2,5 mm - 3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 25 oczek x 45 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>nie</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>można prać w pralce wybierając program do tkanin delikatnych w temperaturze 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF005,1
6,1,"włóczka skarpetkowa, ręcznie farbowana, 06",32,85.0,10,1,0,0,1,new,1,/var/www/html/img/wloczka_skarpetkowa_recznie_farbowana_06_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>75 Superwash wool, 25% Nylon</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>100 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 400 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>2,5 mm - 3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 25 oczek x 45 rzędów</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>nie</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>można prać w pralce wybierając program do tkanin delikatnych w temperaturze 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF006,1
7,1,"Drops Alpaca, 101 biały, 100% Alpaka",42,17.2,10,1,0,0,1,new,1,/var/www/html/img/Drops_Alpaca_101_bialy_100_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 167 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF007,1
8,1,"Drops Nepal, 1101 biały, Wełna, Alpaka",42,12.2,10,1,0,0,1,new,1,/var/www/html/img/Drops_Nepal_1101_bialy_Welna_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>65% Wełna Peruwiańska, 35% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 75 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF008,1
9,1,"Włóczka, Drops Alpaca, 100 ecru, 100% Alpaka",42,17.2,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Alpaca_100_ecru_100_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 167 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF009,1
10,1,"Drops Alpaca, 501 jasny szary, 100% Alpaka",42,18.1,10,1,0,0,1,new,1,/var/www/html/img/Drops_Alpaca_501_jasny_szary_100_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Alpaka</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 167 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka nadająca się do filcowania</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF010,1
